
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	58	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
10	226.50000000	161.50000000	22.70000000	16.20000000	95.48000000	16.54196930	3.80000000	89.96000000	14.48284271	70.34643116	3.80000000	3.40000000	16.50000000	11.02582930	65.80000000	49.50000000	71.60000000	78.80000000	65.80000000

#7
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	18	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	1246.50000000	900.50000000	124.70000000	90.10000000	1.64000000	1.10906801	1.20000000	126.74000000	4.71126978	7.25696384	1.10000000	1.00000000	1.10000000	1.44620474	76.20000000	55.80000000	82.70000000	96.20000000	76.20000000
2	912.50000000	888.50000000	91.20000000	88.90000000	16.88000000	5.03222237	3.29876366	93.67000000	12.92132031	26.45662244	3.20000000	3.00000000	5.00000000	4.63643480	65.70000000	52.10000000	70.80000000	75.10000000	65.70000000
3	683.50000000	825.50000000	68.40000000	82.60000000	12.21000000	0.00000000	0.00000000	0.00000000	13.60000000	13.60000000	3.60000000	3.20000000	0.00000000	3.94287393	73.90000000	58.30000000	79.80000000	84.30000000	73.90000000
4	1202.50000000	762.50000000	120.20000000	76.20000000	10.99000000	3.20000000	2.82538319	153.04000000	15.78233745	18.94759676	3.10000000	2.90000000	3.20000000	3.74026758	87.20000000	66.90000000	93.40000000	108.60000000	87.20000000
5	1145.50000000	698.50000000	114.60000000	69.90000000	6.80000000	2.32373810	2.20000000	155.57000000	10.22253956	14.21440077	2.40000000	2.20000000	2.30000000	2.94251651	76.40000000	57.90000000	82.90000000	92.00000000	76.40000000
6	1067.50000000	664.50000000	106.80000000	66.50000000	33.49000000	5.93228302	5.20000000	26.64000000	27.77228695	35.01094117	5.00000000	4.40000000	5.90000000	6.53025555	72.10000000	54.90000000	78.20000000	85.90000000	72.10000000
7	998.50000000	670.50000000	99.90000000	67.00000000	15.92000000	4.00000000	3.60000000	58.33000000	20.10954529	23.89264173	3.40000000	3.00000000	4.00000000	4.50286578	67.00000000	52.20000000	72.40000000	77.80000000	67.00000000
8	52.50000000	604.50000000	5.20000000	60.50000000	5.75000000	0.00000000	0.00000000	0.00000000	9.20000000	9.20000000	2.40000000	2.20000000	0.00000000	2.70575819	61.20000000	51.40000000	65.60000000	64.60000000	61.30000000
9	587.50000000	559.50000000	58.80000000	56.00000000	15.17000000	0.00000000	0.00000000	0.00000000	15.20000000	15.20000000	4.00000000	3.60000000	0.00000000	4.39488838	72.90000000	58.20000000	78.70000000	81.70000000	72.90000000
10	911.50000000	564.50000000	91.20000000	56.50000000	11.15000000	4.15051956	3.19842815	1.04000000	11.53137083	23.18437951	2.80000000	2.80000000	4.20000000	3.76727711	63.80000000	49.70000000	69.20000000	72.60000000	63.70000000
11	944.50000000	534.50000000	94.50000000	53.50000000	23.95000000	6.34989777	4.40025368	90.70000000	15.53137083	34.05087889	3.80000000	3.60000000	6.30000000	5.52214515	73.00000000	56.60000000	78.80000000	85.40000000	72.90000000
12	143.50000000	519.50000000	14.40000000	52.00000000	12.09000000	0.00000000	0.00000000	0.00000000	13.60000000	13.60000000	3.80000000	3.00000000	0.00000000	3.92345079	72.00000000	57.60000000	77.70000000	80.50000000	72.00000000
13	655.50000000	520.50000000	65.50000000	52.10000000	5.29000000	0.00000000	0.00000000	0.00000000	8.80000000	8.80000000	2.20000000	2.20000000	0.00000000	2.59527208	61.40000000	50.70000000	66.30000000	64.90000000	61.50000000
14	107.50000000	467.50000000	10.80000000	46.80000000	11.47000000	0.00000000	0.00000000	0.00000000	13.20000000	13.20000000	3.60000000	3.00000000	0.00000000	3.82152556	72.80000000	58.10000000	78.60000000	82.10000000	72.80000000
15	20.50000000	398.50000000	2.10000000	39.90000000	11.55000000	0.00000000	0.00000000	0.00000000	13.20000000	13.20000000	3.40000000	3.20000000	0.00000000	3.83482943	75.40000000	62.50000000	80.50000000	83.60000000	75.50000000
16	634.50000000	394.50000000	63.50000000	39.50000000	12.09000000	0.00000000	0.00000000	0.00000000	13.60000000	13.60000000	3.80000000	3.00000000	0.00000000	3.92345079	68.00000000	54.90000000	73.30000000	75.20000000	68.00000000
17	887.50000000	115.50000000	88.80000000	11.60000000	10.94000000	3.60000000	3.00000000	45.87000000	16.29533170	20.77737359	3.20000000	2.90000000	3.60000000	3.73213097	72.90000000	56.30000000	78.60000000	86.60000000	72.90000000
18	135.50000000	16.50000000	13.60000000	1.70000000	12.89000000	3.69810028	3.01391544	97.63000000	14.83259009	21.14123013	3.20000000	2.80000000	3.70000000	4.05075120	66.40000000	53.00000000	71.70000000	74.70000000	66.40000000

#8
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	18	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	115.50000000	865.50000000	11.60000000	86.60000000	5.85000000	3.04922829	1.42655954	165.96000000	10.44264061	14.52706992	3.00000000	1.50000000	3.00000000	2.72838314	124.60000000	84.10000000	135.50000000	174.90000000	124.60000000
2	364.50000000	806.50000000	36.50000000	80.70000000	4.27000000	2.56899319	1.40000000	165.43000000	8.28700572	12.74087559	2.30000000	1.30000000	2.60000000	2.33222626	132.60000000	89.20000000	145.60000000	180.00000000	132.60000000
3	544.50000000	750.50000000	54.50000000	75.00000000	3.22000000	2.00000000	1.20000000	135.10000000	7.02842708	10.21079955	2.00000000	1.10000000	2.00000000	2.02510344	137.40000000	94.80000000	150.90000000	179.70000000	137.40000000
4	837.50000000	672.50000000	83.80000000	67.20000000	5.85000000	4.50000000	1.58028326	3.84000000	14.78406196	20.21980276	4.50000000	1.40000000	4.50000000	2.73028981	127.70000000	87.20000000	139.30000000	174.90000000	127.80000000
5	740.50000000	616.50000000	74.00000000	61.70000000	1.59000000	1.30000000	1.03612137	34.09000000	4.77989894	7.36257054	1.30000000	1.00000000	1.30000000	1.42283199	142.70000000	99.70000000	157.50000000	179.90000000	142.70000000
6	1143.50000000	534.50000000	114.40000000	53.50000000	1.23000000	1.49529600	0.68703918	20.68000000	3.93137083	7.09320474	1.50000000	0.70000000	1.50000000	1.25143303	105.20000000	70.50000000	112.70000000	157.90000000	105.20000000
7	426.50000000	495.50000000	42.70000000	49.60000000	1.17000000	0.80000000	0.76375546	30.15000000	2.38994948	4.91334249	0.70000000	0.70000000	0.80000000	1.22052868	112.30000000	76.70000000	121.80000000	157.00000000	112.30000000
8	559.50000000	480.50000000	56.00000000	48.10000000	0.65000000	0.80000000	0.60000000	68.02000000	2.10710677	4.42069843	0.70000000	0.50000000	0.80000000	0.90972837	105.20000000	73.90000000	112.50000000	149.40000000	105.20000000
9	494.50000000	410.50000000	49.50000000	41.10000000	1.17000000	1.10867367	0.84236231	176.47000000	3.47279218	6.15794355	1.00000000	0.80000000	1.10000000	1.22052868	113.40000000	76.30000000	122.70000000	162.70000000	113.40000000
10	293.50000000	335.50000000	29.40000000	33.60000000	1.69000000	1.75436497	0.77137990	81.58000000	4.33137083	8.23828573	1.70000000	0.70000000	1.80000000	1.46689292	111.30000000	75.40000000	120.10000000	160.60000000	111.30000000
11	860.50000000	317.50000000	86.10000000	31.80000000	1.53000000	1.40000000	0.86967068	67.36000000	4.37989894	7.22804109	1.40000000	0.80000000	1.40000000	1.39448343	108.00000000	72.00000000	116.70000000	157.90000000	108.00000000
12	587.50000000	188.50000000	58.80000000	18.90000000	11.10000000	9.57341766	1.30000000	101.89000000	32.47106769	39.31702189	9.10000000	1.30000000	9.60000000	3.76014096	119.80000000	79.90000000	130.50000000	169.60000000	119.80000000
13	719.50000000	179.50000000	72.00000000	17.90000000	1.30000000	1.21106052	0.80000000	95.09000000	4.18994948	6.38409683	1.10000000	0.70000000	1.20000000	1.28655020	117.70000000	78.60000000	127.70000000	169.10000000	117.70000000
14	300.50000000	148.50000000	30.10000000	14.90000000	3.64000000	2.40000000	1.00000000	157.39000000	7.54558437	11.13918983	2.30000000	1.10000000	2.40000000	2.15165993	116.40000000	78.80000000	126.50000000	163.00000000	116.40000000
15	1081.50000000	132.50000000	108.20000000	13.20000000	0.46000000	0.69484487	0.50000000	61.86000000	2.10710677	3.77871253	0.50000000	0.50000000	0.70000000	0.76886080	105.70000000	77.10000000	112.50000000	145.70000000	105.70000000
16	583.50000000	99.50000000	58.40000000	10.00000000	0.11000000	0.00000000	0.00000000	0.00000000	1.13137081	1.13137081	0.40000000	0.10000000	0.00000000	0.37424103	82.30000000	61.40000000	87.40000000	111.70000000	82.40000000
17	454.50000000	48.50000000	45.50000000	4.90000000	3.93000000	3.14651127	1.00000000	83.12000000	7.72132030	13.91508007	2.90000000	0.90000000	3.10000000	2.23590790	121.70000000	81.10000000	132.00000000	175.80000000	121.80000000
18	730.50000000	16.00000000	73.00000000	1.60000000	1.68000000	1.42030678	0.80906925	7.43000000	5.13137083	7.13604314	1.40000000	0.70000000	1.40000000	1.46303012	131.50000000	90.40000000	142.00000000	185.60000000	131.50000000

#9
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	13	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	163.50000000	933.00000000	16.40000000	93.30000000	18.21000000	4.00000000	3.60000000	11.47000000	14.93969685	23.89264173	3.70000000	3.60000000	4.00000000	4.81560463	196.70000000	165.40000000	208.70000000	217.00000000	196.70000000
2	328.50000000	919.50000000	32.90000000	92.00000000	0.54000000	0.83647985	0.52118397	15.73000000	2.18994948	4.32293200	0.70000000	0.50000000	0.80000000	0.83225135	148.70000000	110.20000000	159.50000000	194.90000000	148.80000000
3	1165.50000000	764.50000000	116.60000000	76.50000000	0.70000000	1.40000000	0.61956573	19.75000000	4.49705625	6.58381832	1.40000000	0.60000000	1.40000000	0.94644676	130.80000000	95.80000000	140.30000000	173.90000000	130.80000000
4	293.50000000	668.50000000	29.40000000	66.90000000	0.98000000	1.06249304	0.60000000	63.16000000	2.50710677	5.32442541	0.90000000	0.50000000	1.10000000	1.11703839	169.80000000	124.00000000	185.10000000	211.10000000	169.80000000
5	112.50000000	604.50000000	11.20000000	60.50000000	1.53000000	1.05996761	0.80000000	27.04000000	3.13137083	5.87183357	0.90000000	0.70000000	1.10000000	1.39344548	165.70000000	120.60000000	182.30000000	198.20000000	165.70000000
6	455.50000000	585.50000000	45.60000000	58.60000000	3.47000000	2.81202030	0.88355312	176.29000000	8.03847760	12.41483963	2.80000000	0.90000000	2.80000000	2.10123844	170.50000000	122.80000000	186.50000000	213.30000000	170.60000000
7	798.50000000	500.50000000	79.90000000	50.10000000	1.63000000	1.60000000	0.70000000	113.69000000	5.52132031	7.50501473	1.60000000	0.80000000	1.60000000	1.44032345	167.50000000	122.50000000	182.20000000	209.90000000	167.50000000
8	986.50000000	407.50000000	98.70000000	40.80000000	1.02000000	1.10000000	0.70271373	91.14000000	4.15563489	5.73236897	1.10000000	0.70000000	1.10000000	1.13702588	173.80000000	131.70000000	189.10000000	205.50000000	173.80000000
9	105.50000000	364.50000000	10.60000000	36.50000000	1.17000000	0.90000000	0.65566688	2.97000000	2.98994948	4.91745802	0.90000000	0.50000000	0.90000000	1.21878880	156.10000000	112.70000000	170.10000000	198.10000000	156.10000000
10	448.50000000	256.50000000	44.90000000	25.70000000	2.46000000	2.40000000	0.83849907	111.78000000	8.99411249	10.77451855	2.40000000	0.90000000	2.40000000	1.76929734	165.90000000	121.50000000	180.30000000	208.50000000	165.90000000
11	1006.50000000	237.50000000	100.70000000	23.80000000	0.86000000	1.00000000	0.60000000	21.89000000	2.58994946	5.10539977	0.90000000	0.50000000	1.00000000	1.04641579	180.20000000	134.70000000	196.50000000	215.30000000	180.20000000
12	978.50000000	188.50000000	97.90000000	18.90000000	1.54000000	1.90000000	1.03026133	46.39000000	5.72132030	9.40957940	1.90000000	0.80000000	1.90000000	1.40056584	142.20000000	103.40000000	153.50000000	185.60000000	142.20000000
13	788.50000000	125.50000000	78.90000000	12.60000000	1.97000000	2.45983810	0.72352767	81.38000000	5.38994948	10.75963994	2.40000000	0.50000000	2.50000000	1.58432977	138.30000000	99.60000000	149.50000000	181.80000000	138.20000000

#10
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	15	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	528.50000000	914.50000000	52.90000000	91.50000000	10.15000000	0.00000000	0.00000000	0.00000000	12.40000000	12.40000000	3.40000000	2.80000000	0.00000000	3.59491048	59.90000000	47.00000000	64.70000000	69.30000000	60.00000000
2	1095.50000000	910.50000000	109.60000000	91.10000000	9.13000000	3.54667740	2.50000000	7.69000000	19.99655101	19.13876379	3.60000000	2.40000000	3.50000000	3.40945079	56.20000000	41.90000000	60.80000000	70.80000000	56.30000000
3	1252.50000000	851.50000000	125.20000000	85.20000000	4.59000000	2.43895741	1.60000000	2.94000000	8.85685415	12.82599957	2.40000000	1.60000000	2.40000000	2.41689559	61.60000000	43.50000000	66.90000000	82.40000000	61.70000000
4	1149.50000000	811.50000000	115.00000000	81.20000000	6.43000000	2.50000000	2.30000000	138.31000000	14.46101714	15.08619043	2.40000000	2.40000000	2.50000000	2.86213985	58.90000000	43.40000000	64.00000000	73.70000000	58.90000000
5	1176.50000000	781.50000000	117.70000000	78.20000000	12.36000000	3.39584389	2.90000000	166.39000000	17.51370828	19.80965967	3.10000000	2.90000000	3.40000000	3.96633131	61.80000000	45.50000000	67.20000000	77.20000000	61.80000000
6	355.50000000	771.50000000	35.60000000	77.20000000	11.55000000	0.00000000	0.00000000	0.00000000	13.20000000	13.20000000	3.40000000	3.20000000	0.00000000	3.83482943	60.80000000	47.00000000	66.10000000	70.50000000	60.90000000
7	640.50000000	726.50000000	64.00000000	72.70000000	12.71000000	0.00000000	0.00000000	0.00000000	14.00000000	14.00000000	4.00000000	3.00000000	0.00000000	4.02279438	63.10000000	48.90000000	68.30000000	73.50000000	63.10000000
8	646.50000000	571.50000000	64.70000000	57.20000000	10.53000000	0.00000000	0.00000000	0.00000000	12.80000000	12.80000000	3.80000000	2.60000000	0.00000000	3.66158605	61.00000000	47.10000000	66.00000000	71.70000000	61.00000000
9	823.50000000	542.50000000	82.40000000	54.20000000	21.47000000	13.71649170	2.80990963	1.27000000	12.02426406	57.74660941	3.20000000	2.80000000	13.70000000	5.22781855	53.70000000	41.80000000	58.10000000	62.60000000	53.80000000
10	974.50000000	432.50000000	97.50000000	43.20000000	19.45000000	4.24787941	4.15456848	20.74000000	17.12548332	26.39788243	3.40000000	3.40000000	4.20000000	4.97698294	53.70000000	40.90000000	58.30000000	64.00000000	53.80000000
11	303.50000000	334.50000000	30.40000000	33.50000000	13.53000000	0.00000000	0.00000000	0.00000000	14.40000000	14.40000000	4.00000000	3.20000000	0.00000000	4.15053383	69.80000000	53.80000000	75.40000000	83.10000000	69.80000000
12	188.50000000	327.50000000	18.90000000	32.80000000	36.35000000	12.23528748	2.60000000	89.94000000	10.56568542	51.66750880	2.60000000	2.60000000	12.20000000	6.80310646	49.10000000	38.90000000	53.20000000	54.80000000	49.10000000
13	276.50000000	325.50000000	27.70000000	32.60000000	9.57000000	0.00000000	0.00000000	0.00000000	12.00000000	12.00000000	3.20000000	2.80000000	0.00000000	3.49068796	58.70000000	44.70000000	64.00000000	68.50000000	58.80000000
14	640.50000000	266.50000000	64.00000000	26.70000000	7.29000000	0.00000000	0.00000000	0.00000000	10.40000000	10.40000000	2.60000000	2.60000000	0.00000000	3.04662375	50.60000000	40.30000000	55.00000000	56.10000000	50.70000000
15	779.50000000	123.50000000	78.00000000	12.40000000	12.61000000	3.33886642	3.17081490	4.36000000	16.58822497	20.45417449	3.00000000	2.80000000	3.30000000	4.00662004	57.60000000	44.20000000	62.20000000	69.30000000	57.60000000
