
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	59	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
7	1007.50000000	237.50000000	100.80000000	23.80000000	0.28000000	0	0	0	2.24852811	2.24852811	0.80000000	0.50000000	0	0.59708213	187.20000000	140.50000000	204.00000000	223.10000000	187.20000000
8	293.00000000	668.50000000	29.30000000	66.90000000	0.34000000	0	0	0	2.56568542	2.56568542	0.90000000	0.50000000	0	0.65795246	172.40000000	126.80000000	187.60000000	213.40000000	172.30000000
9	455.50000000	585.00000000	45.60000000	58.50000000	1.35000000	0	0	0	8.29705625	8.29705625	2.70000000	0.80000000	0	1.31105812	177.50000000	129.00000000	194.20000000	219.10000000	177.60000000
10	789.00000000	126.00000000	78.90000000	12.60000000	0.97000000	0	0	0	5.78994946	5.78994946	2.50000000	0.50000000	0	1.10845666	135.10000000	97.20000000	146.10000000	177.60000000	135.10000000
11	1165.50000000	765.00000000	116.60000000	76.50000000	0.82000000	0	0	0	5.41421354	5.41421354	1.50000000	0.90000000	0	1.02179079	110.00000000	78.50000000	118.60000000	147.90000000	110.00000000
12	978.50000000	189.00000000	97.90000000	18.90000000	1.05000000	0	0	0	5.92132030	5.92132030	2.10000000	1.00000000	0	1.15348833	124.90000000	88.60000000	135.70000000	164.70000000	124.90000000
13	75.00000000	953.50000000	7.50000000	95.40000000	0.16000000	0	0	0	1.68284271	1.68284271	0.60000000	0.30000000	0	0.45135167	99.10000000	74.70000000	104.80000000	134.40000000	99.20000000

#10
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	16	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	824.00000000	542.50000000	82.40000000	54.20000000	0.34000000	0	0	0	2.82426406	2.82426406	1.20000000	0.30000000	0	0.65309666	158.90000000	116.70000000	171.70000000	203.60000000	158.90000000
2	646.50000000	571.50000000	64.70000000	57.20000000	0.64000000	0	0	0	4.27279217	4.27279217	1.60000000	0.50000000	0	0.89917023	158.80000000	117.20000000	171.50000000	203.10000000	158.80000000
3	641.00000000	266.50000000	64.10000000	26.70000000	0.22000000	0	0	0	1.76568542	1.76568542	0.50000000	0.50000000	0	0.52925674	172.00000000	136.20000000	185.30000000	197.60000000	172.00000000
4	1150.00000000	811.50000000	115.00000000	81.20000000	0.53000000	0	0	0	3.78994948	3.78994948	1.10000000	0.70000000	0	0.81758838	130.10000000	95.30000000	140.10000000	170.20000000	130.10000000
5	355.00000000	771.50000000	35.50000000	77.20000000	0.69000000	0	0	0	3.89705622	3.89705622	1.40000000	0.80000000	0	0.93730213	161.40000000	117.80000000	175.70000000	202.00000000	161.40000000
6	528.50000000	914.00000000	52.90000000	91.40000000	0.60000000	0	0	0	4.13137083	4.13137083	1.30000000	0.70000000	0	0.87403874	156.60000000	116.80000000	168.40000000	200.30000000	156.60000000
7	779.00000000	123.00000000	77.90000000	12.30000000	0.50000000	0	0	0	4.49705625	4.49705625	1.10000000	0.80000000	0	0.79788456	178.40000000	137.50000000	193.40000000	208.80000000	178.40000000
8	188.50000000	327.00000000	18.90000000	32.70000000	0.23000000	0	0	0	2.55563488	2.55563488	0.60000000	0.60000000	0	0.53523723	140.40000000	103.90000000	151.60000000	177.60000000	140.30000000
9	1095.50000000	911.00000000	109.60000000	91.10000000	0.66000000	0	0	0	4.53137083	4.53137083	1.80000000	0.50000000	0	0.91669957	121.90000000	87.60000000	131.20000000	163.90000000	121.90000000
10	276.00000000	326.00000000	27.60000000	32.60000000	0.54000000	0	0	0	3.27279217	3.27279217	1.10000000	0.70000000	0	0.82533821	167.00000000	123.90000000	182.10000000	203.20000000	167.10000000
11	641.00000000	726.50000000	64.10000000	72.70000000	1.06000000	0	0	0	5.88700571	5.88700571	2.20000000	0.70000000	0	1.15899427	148.70000000	109.40000000	160.50000000	190.50000000	148.70000000
12	1253.00000000	850.50000000	125.30000000	85.10000000	0.69000000	0	0	0	3.93137083	3.93137083	1.70000000	0.50000000	0	0.93730213	100.60000000	70.90000000	108.00000000	139.80000000	100.60000000
13	1177.00000000	781.50000000	117.70000000	78.20000000	0.68000000	0	0	0	6.22842708	6.22842708	1.80000000	0.70000000	0	0.93048530	165.20000000	123.20000000	178.70000000	206.30000000	165.20000000
14	974.00000000	433.00000000	97.40000000	43.30000000	0.64000000	0	0	0	4.35563488	4.35563488	1.70000000	0.70000000	0	0.89917023	161.00000000	117.70000000	175.10000000	202.90000000	161.10000000
15	744.50000000	481.50000000	74.50000000	48.20000000	1.42000000	0	0	0	8.07695520	8.07695520	1.70000000	1.40000000	0	1.34461896	146.20000000	107.80000000	157.50000000	188.70000000	146.20000000
16	304.00000000	333.50000000	30.40000000	33.40000000	0.93000000	0	0	0	5.67279218	5.67279218	1.70000000	0.70000000	0	1.08524033	197.20000000	156.30000000	212.70000000	225.00000000	197.20000000
