
#1
liczenie
obiektów (w)	udzia³ punktów	pole obrazu(mm²)	
   15	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	d³ugoœæ:(mm)	szerokoœæ:(mm)	k¹t:(°)	obwód:(mm)	obwód C.:(mm)	œrednica Fereta H(mm)	œrednica Fereta V(mm)	œredn. Martina:(mm)	œredn. sitowa:(mm)	œrednia jaskrawoœæ	R	G	B	Y	
1	 116	 865	11.6000000	86.5000000	3.52000000	2.91547595	1.48660687	112.17	7.31293146	7.08110165	1.60000000	2.80000000	1.30000000	1.33416641	239.2	82.4	135.5	177.3	123.5	
2	 365	 806	36.5000000	80.6000000	2.75000000	2.57099203	1.21655251	103.50	6.45759310	6.14253336	1.50000000	2.60000000	1.40000000	1.36014705	235.6	86.1	143.7	180.4	129.7	
3	 545	 750	54.5000000	75.0000000	1.95000000	2.05182845	0.98994949	136.97	5.38890147	5.10748430	1.80000000	1.80000000	1.50000000	1.13137085	231.0	89.1	145.4	176.6	131.3	
4	 838	 672	83.8000000	67.2000000	4.25000000	4.55411901	1.50332964	81.16	10.7662849	10.2551022	1.70000000	4.60000000	1.00000000	1.40356688	237.0	84.0	137.9	174.3	125.0	
5	 741	 616	74.1000000	61.6000000	1.17000000	1.39283883	1.04403065	68.96	3.79002278	3.74495573	1.30000000	1.40000000	1.30000000	0.98994949	230.3	91.9	151.0	176.6	135.4	
6	1144	 534	114.400000	53.4000000	0.90000000	1.52315462	0.63245553	66.80	3.55411263	3.50513529	0.90000000	1.50000000	0.70000000	0.60827625	226.9	66.4	110.4	157.1	101.7	
7	 427	 495	42.7000000	49.5000000	0.50000000	0.86023253	0.58309519	54.46	2.20105982	2.18976359	0.70000000	0.80000000	0.70000000	0.60000000	224.7	72.8	121.5	165.5	111.1	
8	 560	 480	56.0000000	48.0000000	0.39000000	0.78102497	0.42426407	39.81	1.89022835	1.87241379	0.80000000	0.60000000	0.70000000	0.50000000	219.2	70.2	112.2	156.8	103.8	
9	 495	 410	49.5000000	41.0000000	0.94000000	1.20415946	0.92195445	41.63	3.39451859	3.31136472	1.00000000	1.20000000	0.90000000	0.80622577	228.6	69.6	116.1	156.7	106.0	
10	 294	 335	29.4000000	33.5000000	1.12000000	1.84390889	0.60827625	12.53	4.10718728	4.08205516	1.90000000	0.90000000	1.70000000	0.82462113	233.8	70.7	117.8	160.3	107.7	
11	 861	 317	86.1000000	31.7000000	0.89000000	1.39283883	0.72801099	21.04	3.46760909	3.42691159	1.40000000	1.00000000	1.20000000	0.76157731	229.7	68.0	115.7	159.0	105.5	
12	 588	 188	58.8000000	18.8000000	8.07000000	9.04267659	1.20415946	169.81	20.5441726	18.9208734	9.00000000	2.40000000	4.10000000	1.14017543	242.2	78.2	130.7	170.9	118.7	
13	 720	 179	72.0000000	17.9000000	0.82000000	1.14017543	0.82462113	164.74	2.99570943	2.96008032	1.20000000	0.80000000	1.20000000	0.70000000	228.3	74.7	126.8	170.8	115.3	
14	 301	 148	30.1000000	14.8000000	2.07000000	2.37065392	0.89442719	117.65	5.50103260	5.42751649	1.40000000	2.20000000	1.10000000	1.07703296	235.2	73.5	122.1	160.6	111.1	
15	1082	 132	108.200000	13.2000000	0.24000000	0.58309519	0.44721360	59.04	1.40160279	1.38378823	0.50000000	0.60000000	0.50000000	0.40000000	214.4	73.5	113.7	153.9	105.5	
16	 584	  99	58.4000000	9.90000000	0.10000000	0.31622777	0.20000000	18.43	0.80644951	0.80644951	0.40000000	0.40000000	0.40000000	0.14142136	180.4	57.7	87.1	118.3	81.2	
17	 455	  48	45.5000000	4.80000000	2.51000000	2.98328678	1.01980390	13.57	6.77917983	6.68132693	3.00000000	1.00000000	3.00000000	0.90000000	241.2	78.6	130.5	175.0	119.1	
18	 731	  13	73.1000000	1.30000000	1.11000000	1.55241747	0.80622577	75.07	3.85216771	3.76945028	1.00000000	1.60000000	0.80000000	0.92195445	227.0	78.0	129.5	174.9	118.4	
