
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	9	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
6	1263.50000000	441.00000000	126.40000000	44.10000000	0.40000000	0.77527132	0.77209830	121.39000000	2.41421351	4.86121015	0.70000000	0.70000000	0.80000000	0.71364965	102.50000000	75.50000000	109.90000000	134.90000000	102.50000000
7	901.50000000	68.00000000	90.20000000	6.80000000	0.99000000	1.79308796	0.82770844	74.72000000	4.17989893	8.51521635	1.60000000	0.90000000	1.80000000	1.12272310	162.20000000	124.90000000	175.70000000	190.30000000	162.20000000
8	689.50000000	627.50000000	69.00000000	62.80000000	0.63000000	1.08373137	0.87728367	144.98000000	3.09705626	6.17779210	1.10000000	0.80000000	1.10000000	0.89562320	116.80000000	86.50000000	126.50000000	146.60000000	116.80000000
9	818.00000000	829.50000000	81.80000000	83.00000000	1.52000000	1.76414757	1.17751102	76.86000000	4.83847760	9.33360686	1.70000000	1.10000000	1.80000000	1.38886929	146.70000000	108.40000000	159.00000000	184.10000000	146.70000000
10	1070.00000000	114.00000000	107.00000000	11.40000000	0.38000000	0.93758488	0.60136023	16.71000000	2.47279217	4.89260620	0.80000000	0.60000000	0.90000000	0.69098830	141.30000000	105.20000000	154.40000000	168.80000000	141.30000000
11	548.00000000	800.00000000	54.80000000	80.00000000	0.55000000	0.88698063	0.84602699	71.17000000	2.95563489	5.44516415	0.80000000	0.80000000	0.90000000	0.83301594	128.00000000	96.30000000	138.10000000	159.60000000	128.00000000
12	1203.50000000	469.00000000	120.40000000	46.90000000	0.69000000	1.15888596	0.84385519	30.63000000	3.37989893	6.33077727	1.10000000	0.80000000	1.20000000	0.93730213	112.60000000	80.20000000	122.00000000	149.00000000	112.60000000
13	937.50000000	448.50000000	93.80000000	44.90000000	1.10000000	1.50136099	1.02705736	5.22000000	4.09705623	8.01329573	1.50000000	0.90000000	1.50000000	1.18345405	155.30000000	117.40000000	168.70000000	186.10000000	155.40000000
14	698.50000000	55.50000000	69.90000000	5.60000000	0.27000000	0.78633900	0.52976499	175.53000000	1.98994946	4.17404166	0.70000000	0.50000000	0.80000000	0.58086873	137.70000000	108.80000000	149.20000000	153.90000000	137.70000000
15	641.50000000	770.00000000	64.20000000	77.00000000	0.81000000	1.12547722	0.99851847	0.60000000	3.60416301	6.67869078	1.10000000	1.00000000	1.10000000	1.01240201	139.10000000	103.90000000	150.50000000	172.40000000	139.10000000
16	744.50000000	801.50000000	74.50000000	80.20000000	0.60000000	0.96264277	0.89619179	108.76000000	2.97989893	5.84156687	0.90000000	0.80000000	1.00000000	0.87403874	126.70000000	93.90000000	136.30000000	162.70000000	126.60000000
17	978.00000000	26.50000000	97.80000000	2.70000000	0.52000000	0.99327412	0.77282224	64.13000000	2.73137083	5.56998886	0.90000000	0.70000000	1.00000000	0.81368579	142.10000000	109.10000000	154.10000000	166.80000000	142.10000000
18	463.00000000	391.50000000	46.30000000	39.20000000	0.43000000	0.87810659	0.71064110	32.34000000	2.44852812	5.00507164	0.70000000	0.70000000	0.90000000	0.73992770	167.50000000	133.90000000	180.30000000	189.50000000	167.50000000
19	599.50000000	664.50000000	60.00000000	66.50000000	0.97000000	1.63031826	0.93909531	8.72000000	3.98994946	8.21877053	1.50000000	0.70000000	1.60000000	1.10845666	152.70000000	112.00000000	166.60000000	187.80000000	152.70000000
20	635.50000000	898.00000000	63.60000000	89.80000000	1.32000000	1.66588154	1.06664610	161.98000000	4.43847759	8.68801242	1.50000000	1.10000000	1.70000000	1.29395131	146.70000000	109.00000000	158.60000000	184.00000000	146.70000000
21	680.00000000	142.50000000	68.00000000	14.20000000	1.14000000	1.56604147	1.04102573	175.85000000	4.15563488	8.27359485	1.50000000	0.90000000	1.60000000	1.20213430	158.70000000	123.20000000	171.60000000	185.70000000	158.70000000
22	522.50000000	81.00000000	52.20000000	8.10000000	0.37000000	0.80968180	0.72140126	25.07000000	2.38994948	4.81403792	0.70000000	0.70000000	0.80000000	0.68171287	123.20000000	92.60000000	134.30000000	146.90000000	123.20000000
23	927.50000000	650.00000000	92.80000000	65.00000000	0.62000000	1.09026661	0.92303247	0.58000000	3.20416304	6.33588049	1.00000000	0.70000000	1.10000000	0.88489678	124.90000000	90.60000000	135.30000000	162.00000000	125.00000000
24	368.00000000	180.50000000	36.80000000	18.10000000	0.85000000	1.42334738	0.91131468	4.94000000	3.75563488	7.42302407	1.50000000	0.70000000	1.40000000	1.03724993	179.50000000	145.60000000	192.30000000	203.10000000	179.60000000
25	783.50000000	603.50000000	78.40000000	60.40000000	0.92000000	1.41458530	0.88425703	76.31000000	3.92132028	7.31843839	1.20000000	1.10000000	1.40000000	1.07935823	138.20000000	103.60000000	149.60000000	170.20000000	138.20000000
26	231.00000000	838.00000000	23.10000000	83.80000000	0.77000000	1.28632727	0.86526613	108.78000000	3.66274165	6.82430367	1.10000000	0.90000000	1.30000000	0.99014870	120.70000000	89.60000000	130.10000000	153.60000000	120.70000000
27	864.50000000	271.00000000	86.50000000	27.10000000	0.76000000	1.31736441	0.84353142	119.01000000	3.57989894	6.87050578	1.30000000	0.90000000	1.30000000	0.98369815	135.90000000	105.40000000	146.60000000	161.60000000	136.00000000
28	993.50000000	701.50000000	99.40000000	70.20000000	0.59000000	0.97541027	0.83764782	166.12000000	2.87279218	5.70411424	0.90000000	0.80000000	1.00000000	0.86304411	115.80000000	82.60000000	125.20000000	154.90000000	115.90000000
29	766.00000000	483.00000000	76.60000000	48.30000000	0.62000000	1.11964455	0.80336075	144.33000000	3.15563488	6.08222556	0.90000000	0.90000000	1.10000000	0.88489678	121.90000000	89.30000000	132.20000000	154.90000000	121.90000000
30	1036.50000000	114.00000000	103.70000000	11.40000000	0.54000000	0.91914721	0.83637447	40.12000000	2.89705623	5.51819963	0.80000000	0.80000000	0.90000000	0.82918596	147.30000000	111.20000000	160.20000000	175.10000000	147.30000000
31	1064.50000000	531.00000000	106.50000000	53.10000000	1.33000000	1.86085625	1.06934719	32.65000000	4.94558434	9.37420631	1.90000000	1.00000000	1.90000000	1.30131034	131.50000000	96.10000000	142.20000000	169.30000000	131.50000000
32	472.50000000	467.50000000	47.20000000	46.80000000	0.98000000	1.38701601	1.01048336	14.81000000	3.89705625	7.57848321	1.40000000	0.90000000	1.40000000	1.11703839	165.80000000	128.40000000	179.40000000	193.80000000	165.80000000
33	730.00000000	211.00000000	73.00000000	21.10000000	0.87000000	1.41434145	0.99414120	154.45000000	3.69705625	7.62416009	1.30000000	0.90000000	1.40000000	1.05248202	160.80000000	127.20000000	172.70000000	187.50000000	160.80000000
34	271.00000000	216.00000000	27.10000000	21.60000000	0.64000000	1.15385475	0.83505373	76.26000000	3.07279217	6.28853933	1.10000000	0.70000000	1.20000000	0.89917023	139.20000000	109.20000000	150.80000000	158.40000000	139.20000000
35	34.00000000	268.50000000	3.40000000	26.90000000	0.57000000	1.06199360	0.79100041	107.21000000	2.84852812	5.85252088	0.90000000	0.70000000	1.10000000	0.85190759	152.00000000	120.60000000	163.90000000	172.90000000	152.00000000
36	1087.00000000	70.50000000	108.70000000	7.10000000	0.47000000	0.88516035	0.79951835	146.21000000	2.58994948	5.29599415	0.80000000	0.70000000	0.90000000	0.76945201	128.20000000	96.70000000	139.70000000	152.40000000	128.30000000
37	291.00000000	476.50000000	29.10000000	47.70000000	0.40000000	0.82323761	0.70977669	49.07000000	2.33137082	4.82270404	0.70000000	0.70000000	0.80000000	0.71364965	144.90000000	112.60000000	156.90000000	168.40000000	145.00000000
38	398.50000000	365.00000000	39.90000000	36.50000000	0.41000000	0.85116968	0.73334694	176.59000000	2.38994946	4.98478915	0.70000000	0.70000000	0.90000000	0.71809610	124.80000000	96.10000000	135.30000000	145.90000000	124.80000000
39	362.50000000	628.50000000	36.20000000	62.90000000	1.71000000	2.59512272	0.91937819	81.15000000	5.97989894	11.67814501	2.50000000	0.90000000	2.60000000	1.47554723	154.60000000	117.00000000	167.10000000	188.70000000	154.60000000
40	977.00000000	795.00000000	97.70000000	79.50000000	1.49000000	1.57951498	1.31402731	83.61000000	4.91126977	9.10947278	1.50000000	1.30000000	1.60000000	1.37736231	125.00000000	89.20000000	135.40000000	166.20000000	125.10000000
41	699.00000000	278.00000000	69.90000000	27.80000000	0.71000000	1.19535322	0.93176384	85.93000000	3.27279217	6.70821400	1.20000000	0.70000000	1.20000000	0.94743542	168.00000000	131.40000000	181.60000000	194.00000000	168.00000000
42	809.00000000	108.50000000	80.90000000	10.90000000	1.08000000	1.93342361	0.83037958	19.85000000	4.60416300	9.03208719	1.70000000	0.90000000	1.90000000	1.16992842	159.90000000	121.10000000	174.10000000	188.70000000	159.90000000
43	996.50000000	236.50000000	99.70000000	23.70000000	0.98000000	1.27456837	1.05284119	47.63000000	3.72132028	7.32837251	1.20000000	1.00000000	1.30000000	1.11418515	176.20000000	145.40000000	187.10000000	201.00000000	176.20000000
44	83.50000000	663.00000000	8.30000000	66.30000000	1.63000000	2.34742088	1.02171354	81.16000000	5.63847759	10.99827696	2.30000000	0.90000000	2.30000000	1.43840685	135.90000000	103.10000000	146.60000000	167.10000000	135.90000000
45	1097.50000000	143.50000000	109.80000000	14.40000000	1.26000000	1.83754978	0.92716360	123.06000000	4.56984839	8.92268990	1.70000000	0.90000000	1.80000000	1.26408688	150.20000000	113.60000000	163.20000000	179.10000000	150.20000000
46	1213.50000000	616.50000000	121.40000000	61.70000000	1.09000000	1.34142523	1.12352009	39.50000000	4.42842708	7.75899076	1.30000000	1.10000000	1.30000000	1.17806244	111.50000000	79.20000000	120.60000000	150.10000000	111.60000000
47	678.00000000	573.00000000	67.80000000	57.30000000	1.58000000	1.70590801	1.23054762	68.16000000	4.88700569	9.28568541	1.70000000	1.20000000	1.70000000	1.41610462	189.40000000	156.10000000	201.90000000	212.70000000	189.40000000
48	662.50000000	911.50000000	66.20000000	91.20000000	0.97000000	1.20227947	1.15114908	124.16000000	3.80416301	7.39438635	1.10000000	1.10000000	1.20000000	1.10845666	106.90000000	78.20000000	114.80000000	141.30000000	106.90000000
49	141.00000000	61.00000000	14.10000000	6.10000000	1.46000000	1.53693991	1.30742941	154.19000000	4.74558433	8.95040052	1.40000000	1.30000000	1.50000000	1.36342574	158.50000000	123.40000000	171.30000000	184.60000000	158.50000000
50	744.00000000	112.00000000	74.40000000	11.20000000	0.76000000	1.47634335	0.75198793	28.82000000	3.57989895	7.18669682	1.30000000	0.80000000	1.50000000	0.98369815	166.50000000	129.30000000	180.10000000	194.30000000	166.50000000
51	569.00000000	269.00000000	56.90000000	26.90000000	0.53000000	0.96913834	0.80179949	29.85000000	2.73137082	5.57599102	0.90000000	0.70000000	1.00000000	0.82147243	160.70000000	125.50000000	173.80000000	186.10000000	160.70000000
52	165.00000000	219.00000000	16.50000000	21.90000000	1.39000000	2.00196934	0.94371338	30.41000000	4.96984841	9.55522268	1.90000000	1.00000000	2.00000000	1.32794457	175.80000000	139.30000000	189.40000000	201.90000000	175.80000000
53	376.50000000	224.00000000	37.60000000	22.40000000	0.45000000	1.05747375	0.75641966	168.64000000	2.61421355	5.73782571	0.80000000	0.70000000	1.10000000	0.75693976	166.40000000	132.00000000	179.30000000	190.40000000	166.40000000
54	861.50000000	851.50000000	86.20000000	85.20000000	1.48000000	1.73682556	1.16815472	121.48000000	5.19411246	9.21390778	1.70000000	1.20000000	1.70000000	1.37273250	117.20000000	84.70000000	126.20000000	155.90000000	117.20000000
55	766.50000000	923.00000000	76.70000000	92.30000000	1.67000000	1.93759670	1.18291950	66.84000000	5.16984843	9.94726874	1.80000000	1.20000000	1.90000000	1.45600269	114.20000000	84.50000000	122.40000000	149.30000000	114.20000000
56	692.50000000	432.50000000	69.20000000	43.20000000	1.85000000	2.54787426	1.01028891	111.54000000	6.47695519	11.70654297	2.60000000	1.00000000	2.50000000	1.53476160	166.90000000	130.00000000	179.90000000	197.20000000	167.00000000
57	471.50000000	934.00000000	47.20000000	93.40000000	1.29000000	1.60767365	1.09707575	21.64000000	4.52132028	8.57309533	1.50000000	1.10000000	1.60000000	1.27910626	124.10000000	89.90000000	133.90000000	162.70000000	124.00000000
58	681.00000000	338.50000000	68.10000000	33.90000000	0.43000000	0.80755606	0.76735425	57.21000000	2.47279217	4.94853266	0.80000000	0.70000000	0.80000000	0.73561322	162.40000000	128.30000000	175.40000000	184.30000000	162.30000000
59	1268.50000000	542.00000000	126.90000000	54.20000000	1.42000000	2.08244591	0.93641672	18.57000000	4.94558436	9.82892634	2.00000000	1.00000000	2.10000000	1.34461896	109.50000000	77.90000000	118.30000000	147.00000000	109.50000000
60	353.50000000	766.50000000	35.40000000	76.70000000	1.14000000	1.55472803	1.00042915	154.34000000	4.34558434	8.12198508	1.50000000	1.00000000	1.60000000	1.20477927	143.00000000	105.50000000	155.40000000	177.60000000	143.00000000
61	663.50000000	667.00000000	66.40000000	66.70000000	1.54000000	2.31095963	0.87425880	29.69000000	5.75979793	10.52244830	2.20000000	0.90000000	2.30000000	1.40028172	177.20000000	137.40000000	192.40000000	204.00000000	177.30000000
62	479.50000000	901.00000000	48.00000000	90.10000000	0.76000000	1.13360882	0.95735245	83.04000000	3.23847758	6.58062274	1.00000000	0.90000000	1.10000000	0.98045696	117.20000000	87.70000000	125.50000000	152.00000000	117.20000000
63	1113.00000000	678.00000000	111.30000000	67.80000000	1.31000000	1.88077774	1.05826826	62.07000000	5.13553381	9.41497436	1.80000000	1.10000000	1.90000000	1.28902196	99.90000000	71.10000000	108.00000000	133.70000000	99.90000000
64	53.50000000	719.00000000	5.40000000	71.90000000	1.25000000	1.79075336	1.12381411	101.06000000	4.94558434	9.27664515	1.80000000	1.00000000	1.80000000	1.26156626	146.50000000	111.10000000	158.10000000	180.00000000	146.60000000
65	679.00000000	363.00000000	67.90000000	36.30000000	0.69000000	1.00196123	0.92514744	59.06000000	3.15563489	6.05659538	1.00000000	0.90000000	1.00000000	0.93389993	172.90000000	139.00000000	185.70000000	195.80000000	172.90000000
66	394.50000000	94.00000000	39.50000000	9.40000000	1.40000000	1.78899670	1.20561771	5.74000000	5.36984841	9.49733108	1.70000000	1.10000000	1.80000000	1.33272997	158.90000000	124.30000000	171.50000000	184.70000000	158.90000000
67	1115.00000000	819.00000000	111.50000000	81.90000000	0.67000000	1.19649982	0.85246611	16.33000000	3.48700569	6.48246561	1.10000000	0.80000000	1.20000000	0.92016536	88.10000000	63.70000000	94.20000000	121.60000000	88.20000000
68	451.00000000	346.50000000	45.10000000	34.60000000	0.42000000	0.82844439	0.76497955	67.90000000	2.38994946	5.00787443	0.70000000	0.70000000	0.80000000	0.72690743	171.10000000	137.20000000	183.90000000	194.10000000	171.10000000
69	302.00000000	206.00000000	30.20000000	20.60000000	0.49000000	0.91291351	0.76962981	77.18000000	2.61421351	5.29545345	0.80000000	0.70000000	0.90000000	0.78986542	145.60000000	113.30000000	158.10000000	165.90000000	145.60000000
70	778.50000000	46.00000000	77.90000000	4.60000000	0.35000000	0.78422256	0.66364512	97.59000000	2.33137083	4.55650055	0.70000000	0.60000000	0.80000000	0.66755812	162.50000000	129.20000000	175.40000000	184.10000000	162.60000000
71	111.50000000	760.50000000	11.20000000	76.00000000	1.85000000	2.35943298	1.13336639	139.04000000	5.93553381	11.31366187	2.10000000	1.10000000	2.40000000	1.53268619	140.40000000	104.80000000	151.50000000	176.80000000	140.40000000
72	510.00000000	233.50000000	51.00000000	23.40000000	0.35000000	0.74743342	0.70252571	24.37000000	2.27279217	4.55627342	0.70000000	0.60000000	0.70000000	0.66277269	159.70000000	124.60000000	173.10000000	182.90000000	159.70000000
73	788.00000000	362.50000000	78.80000000	36.20000000	2.09000000	3.04141884	0.93709965	66.11000000	6.65269115	13.38953466	2.80000000	1.00000000	3.00000000	1.62932638	184.10000000	146.70000000	197.40000000	213.60000000	184.10000000
74	571.00000000	170.00000000	57.10000000	17.00000000	1.49000000	2.18482380	1.05275040	54.16000000	5.85269109	10.48449041	1.90000000	1.10000000	2.20000000	1.37504935	158.20000000	123.20000000	170.80000000	185.60000000	158.30000000
75	414.00000000	494.50000000	41.40000000	49.50000000	0.33000000	0.77699161	0.60438018	8.47000000	2.18994948	4.35666424	0.70000000	0.60000000	0.80000000	0.64327510	104.30000000	80.10000000	113.00000000	123.00000000	104.30000000
76	314.00000000	139.50000000	31.40000000	14.00000000	1.42000000	2.17835255	1.11933270	28.89000000	5.53553380	10.62886093	1.90000000	1.10000000	2.20000000	1.34224959	140.30000000	107.80000000	152.50000000	163.10000000	140.40000000
77	818.00000000	389.00000000	81.80000000	38.90000000	1.22000000	1.87012959	0.97279968	112.05000000	4.66274165	9.15519450	1.80000000	1.00000000	1.90000000	1.24633553	150.30000000	116.20000000	161.80000000	180.40000000	150.30000000
78	339.00000000	783.00000000	33.90000000	78.30000000	1.87000000	2.45420704	1.02765732	51.47000000	6.01837658	11.40267335	2.40000000	1.00000000	2.50000000	1.54097104	155.40000000	116.30000000	168.30000000	192.10000000	155.40000000
79	604.00000000	195.50000000	60.40000000	19.60000000	1.61000000	2.31029434	1.37505999	82.33000000	6.45269116	11.76504716	2.40000000	1.10000000	2.30000000	1.42952771	145.10000000	113.00000000	156.50000000	170.60000000	145.10000000
80	635.50000000	197.00000000	63.60000000	19.70000000	0.64000000	0.96727915	0.93888245	153.29000000	2.95563487	5.98871552	0.90000000	0.80000000	1.00000000	0.89917023	140.70000000	107.10000000	153.20000000	163.80000000	140.70000000
81	563.00000000	294.00000000	56.30000000	29.40000000	0.39000000	0.76781664	0.72401576	45.00000000	2.27279217	4.68773979	0.70000000	0.60000000	0.80000000	0.70014086	126.70000000	99.50000000	136.90000000	146.30000000	126.80000000
82	762.50000000	557.00000000	76.20000000	55.70000000	0.39000000	0.83395882	0.67294393	52.93000000	2.33137082	4.74759679	0.70000000	0.70000000	0.80000000	0.70467256	98.50000000	73.40000000	106.80000000	121.10000000	98.50000000
83	609.00000000	109.00000000	60.90000000	10.90000000	1.52000000	2.18333073	1.13280849	179.26000000	6.01837655	10.68101802	2.10000000	1.20000000	2.20000000	1.38886929	148.10000000	114.20000000	160.10000000	174.60000000	148.10000000
84	976.00000000	292.00000000	97.60000000	29.20000000	2.06000000	3.33713570	0.94021034	66.08000000	7.01837654	14.51517606	2.90000000	1.10000000	3.30000000	1.61756214	169.70000000	130.10000000	184.10000000	199.30000000	169.70000000
85	898.50000000	499.00000000	89.90000000	49.90000000	1.72000000	1.91019669	1.37868166	45.76000000	6.19411248	10.39989107	1.90000000	1.30000000	1.90000000	1.47985540	128.00000000	93.60000000	138.80000000	162.90000000	128.00000000
86	325.00000000	462.50000000	32.50000000	46.20000000	0.39000000	0.76781664	0.72401576	45.00000000	2.27279217	4.68773979	0.70000000	0.60000000	0.80000000	0.70014086	104.50000000	79.00000000	113.30000000	126.00000000	104.50000000
87	1218.00000000	523.00000000	121.80000000	52.30000000	0.37000000	0.80577154	0.68868456	33.93000000	2.49705623	4.70217991	0.80000000	0.60000000	0.80000000	0.68636625	91.50000000	65.60000000	98.60000000	122.50000000	91.50000000
88	907.00000000	271.00000000	90.70000000	27.10000000	0.37000000	0.82699537	0.67126598	51.78000000	2.27279216	4.71964834	0.70000000	0.60000000	0.80000000	0.68171287	98.20000000	73.60000000	106.30000000	121.20000000	98.20000000
89	907.00000000	287.50000000	90.70000000	28.80000000	0.36000000	0.79672785	0.70825000	20.35000000	2.27279218	4.73211358	0.80000000	0.60000000	0.80000000	0.67230948	88.10000000	66.20000000	95.80000000	106.30000000	88.10000000
90	1234.00000000	779.00000000	123.40000000	77.90000000	0.85000000	1.28320227	0.95868683	39.97000000	3.74558436	7.08004409	1.20000000	0.90000000	1.30000000	1.04031419	81.40000000	58.10000000	87.00000000	113.50000000	81.40000000
91	666.50000000	123.50000000	66.70000000	12.40000000	0.33000000	0.73621497	0.71408582	13.30000000	2.21421351	4.55651950	0.70000000	0.60000000	0.70000000	0.64820448	116.00000000	89.00000000	126.50000000	133.20000000	116.00000000
92	454.00000000	216.50000000	45.40000000	21.70000000	0.25000000	0.66995831	0.56413527	135.00000000	1.93137082	3.88414950	0.60000000	0.60000000	0.70000000	0.56418958	158.40000000	123.90000000	171.60000000	180.80000000	158.40000000
93	424.00000000	288.00000000	42.40000000	28.80000000	1.26000000	2.00108624	1.15444164	20.15000000	5.16984842	10.09261116	1.80000000	1.10000000	2.00000000	1.26408688	120.80000000	94.80000000	130.10000000	141.40000000	120.80000000
94	456.00000000	304.50000000	45.60000000	30.50000000	0.43000000	1.17024155	0.69502015	85.58000000	3.65269113	5.95537623	1.20000000	0.70000000	1.20000000	0.73561322	100.90000000	78.30000000	109.50000000	116.00000000	100.90000000
95	501.00000000	257.50000000	50.10000000	25.80000000	0.29000000	0.73564110	0.56720195	100.75000000	1.98994948	4.11012354	0.70000000	0.50000000	0.70000000	0.60238963	111.00000000	87.00000000	120.10000000	127.20000000	111.00000000
96	185.50000000	660.00000000	18.60000000	66.00000000	0.63000000	1.08133917	0.88206015	164.32000000	3.17989895	6.18409675	0.90000000	0.90000000	1.10000000	0.89562320	143.20000000	109.40000000	154.80000000	171.70000000	143.20000000
97	975.50000000	891.50000000	97.60000000	89.20000000	2.39000000	2.34374218	1.36625547	138.89000000	6.78406193	11.85846765	2.30000000	1.30000000	2.30000000	1.74260618	93.40000000	68.10000000	100.50000000	123.00000000	93.40000000
98	1270.00000000	67.00000000	127.00000000	6.70000000	1.54000000	1.91716518	1.37536039	27.13000000	5.43847759	10.41391740	1.80000000	1.20000000	1.90000000	1.39800669	101.70000000	78.50000000	109.70000000	121.50000000	101.80000000
99	624.00000000	188.50000000	62.40000000	18.90000000	0.33000000	0.81912146	0.67656803	58.44000000	2.21421353	4.70952414	0.60000000	0.60000000	0.80000000	0.64820448	129.40000000	97.00000000	140.70000000	155.80000000	129.40000000
100	734.00000000	511.50000000	73.40000000	51.20000000	2.19000000	1.89667511	1.66470814	86.79000000	5.91126978	11.20028512	1.80000000	1.70000000	1.90000000	1.66984868	164.20000000	125.60000000	177.40000000	198.00000000	164.20000000
101	309.00000000	432.50000000	30.90000000	43.20000000	4.91000000	4.79028664	1.45270081	65.02000000	12.79827551	21.04137807	5.20000000	1.60000000	4.80000000	2.49904781	181.40000000	141.10000000	195.70000000	212.90000000	181.40000000
102	1162.00000000	923.00000000	116.20000000	92.30000000	1.98000000	1.74025097	1.61010532	126.10000000	6.26690466	10.52942571	1.70000000	1.70000000	1.70000000	1.58576420	79.50000000	55.70000000	85.80000000	109.50000000	79.50000000
103	483.00000000	222.50000000	48.30000000	22.20000000	1.81000000	2.81013165	1.16375017	93.71000000	6.55563488	13.02604718	2.90000000	0.70000000	2.80000000	1.51598067	164.10000000	130.10000000	176.30000000	190.00000000	164.00000000
104	888.00000000	806.00000000	88.80000000	80.60000000	2.70000000	2.86514702	1.39060984	133.20000000	8.55979789	13.77421875	2.10000000	2.00000000	2.90000000	1.85411617	114.90000000	88.80000000	122.90000000	142.50000000	114.90000000
105	861.50000000	327.50000000	86.20000000	32.80000000	0.33000000	0.77018647	0.71767354	73.95000000	2.74558434	4.67570586	0.70000000	0.70000000	0.80000000	0.64820448	84.40000000	63.00000000	92.00000000	101.80000000	84.40000000
106	1031.00000000	256.00000000	103.10000000	25.60000000	1.95000000	2.23725471	1.48148909	51.08000000	7.15979788	11.80372637	2.10000000	1.50000000	2.20000000	1.57569575	154.00000000	115.50000000	166.90000000	188.40000000	154.00000000
107	535.50000000	467.50000000	53.60000000	46.80000000	0.30000000	0.70988626	0.61676702	8.88000000	2.13137083	4.17293928	0.60000000	0.60000000	0.70000000	0.61803872	102.40000000	80.70000000	110.90000000	116.00000000	102.50000000
108	850.50000000	65.50000000	85.10000000	6.60000000	2.22000000	2.45728397	1.54645519	42.49000000	7.50121924	12.74139214	2.30000000	1.50000000	2.50000000	1.67935273	150.00000000	113.50000000	162.60000000	180.90000000	150.00000000
109	970.50000000	308.00000000	97.10000000	30.80000000	1.17000000	1.85997868	1.25070648	148.81000000	7.02842706	9.86645779	1.60000000	1.50000000	1.90000000	1.22052868	82.80000000	61.50000000	90.00000000	102.00000000	82.80000000
110	221.00000000	439.00000000	22.10000000	43.90000000	0.27000000	0.78633900	0.52976499	94.47000000	1.98994946	4.17404166	0.70000000	0.50000000	0.80000000	0.58086873	91.30000000	71.30000000	99.20000000	103.60000000	91.30000000
111	572.00000000	227.50000000	57.20000000	22.80000000	0.56000000	1.38256435	0.71455731	48.84000000	3.66274165	6.75650979	1.30000000	0.70000000	1.40000000	0.84440165	112.80000000	89.90000000	121.40000000	127.90000000	112.70000000
112	595.50000000	621.50000000	59.60000000	62.20000000	0.28000000	0.72215185	0.60882955	91.90000000	2.09705622	4.18898272	0.60000000	0.60000000	0.70000000	0.59708213	90.60000000	70.70000000	97.60000000	107.20000000	90.70000000

#8
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	15	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	523.50000000	933.50000000	52.40000000	93.40000000	0.86000000	1.25191278	0.94994068	139.98000000	3.80416301	6.94989142	1.20000000	1.00000000	1.30000000	1.04336945	122.50000000	97.70000000	129.80000000	150.40000000	122.50000000
2	1081.50000000	467.50000000	108.20000000	46.80000000	0.53000000	0.94347172	0.91871576	13.13000000	2.77989895	5.85049299	0.80000000	0.70000000	0.90000000	0.82147243	151.40000000	120.40000000	162.90000000	173.30000000	151.40000000
3	914.50000000	750.00000000	91.50000000	75.00000000	0.98000000	1.61710453	0.88213491	15.01000000	4.12132031	8.02228465	1.50000000	0.90000000	1.60000000	1.11418515	139.20000000	109.80000000	149.00000000	166.20000000	139.20000000
4	276.50000000	78.50000000	27.70000000	7.90000000	0.54000000	0.93656521	0.90471954	102.24000000	2.97989895	5.78499924	0.90000000	0.70000000	0.90000000	0.82918596	144.50000000	117.80000000	156.70000000	152.10000000	144.50000000
5	619.00000000	151.50000000	61.90000000	15.20000000	1.52000000	1.49378090	1.38097057	76.22000000	4.60416303	9.03477530	1.40000000	1.30000000	1.50000000	1.38886929	155.30000000	126.30000000	166.70000000	172.40000000	155.30000000
6	1046.50000000	298.00000000	104.70000000	29.80000000	1.63000000	1.89657326	1.17216358	136.89000000	5.65269113	9.77550256	1.50000000	1.50000000	1.90000000	1.43840685	133.30000000	103.90000000	144.50000000	152.90000000	133.30000000
7	674.00000000	358.50000000	67.40000000	35.90000000	1.56000000	2.09463902	1.00287848	128.68000000	5.22842708	10.03578678	2.10000000	1.10000000	2.10000000	1.40934513	155.60000000	128.10000000	165.30000000	177.50000000	155.60000000
8	281.00000000	648.50000000	28.10000000	64.90000000	1.87000000	2.48891487	1.17900820	124.28000000	6.13553383	11.89355667	2.20000000	1.30000000	2.50000000	1.54097104	141.00000000	116.00000000	149.00000000	165.30000000	141.00000000
9	274.00000000	178.00000000	27.40000000	17.80000000	1.10000000	1.33342495	1.15054102	82.50000000	3.97989892	7.81418819	1.30000000	1.10000000	1.30000000	1.18345405	170.70000000	145.80000000	180.00000000	188.70000000	170.80000000
