
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	50	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
8	379.00000000	431.50000000	37.90000000	43.20000000	0.62000000	0.90000000	0.80000000	132.92000000	3.03847759	5.34532850	0.80000000	0.80000000	0.90000000	0.88489678	140.30000000	104.20000000	153.50000000	167.10000000	140.30000000
9	1242.50000000	426.00000000	124.20000000	42.60000000	0.57000000	1.00000000	0.80000000	148.54000000	2.89705622	5.67233358	0.80000000	0.80000000	1.00000000	0.85190759	125.70000000	84.30000000	139.60000000	163.20000000	125.80000000
10	1151.50000000	143.50000000	115.20000000	14.40000000	0.81000000	1.10000000	0.80000000	80.89000000	3.57989894	6.00628745	1.10000000	0.90000000	1.10000000	1.01554125	95.70000000	63.20000000	105.20000000	132.20000000	95.70000000
11	16.00000000	544.00000000	1.60000000	54.40000000	0.43000000	0.90000000	0.70000000	94.60000000	2.49705622	5.04620245	0.70000000	0.70000000	0.90000000	0.73992770	95.20000000	68.40000000	103.20000000	124.40000000	95.20000000
12	1257.00000000	396.00000000	125.70000000	39.60000000	0.57000000	1.00000000	0.60000000	10.29000000	2.87279217	5.10539977	1.00000000	0.70000000	1.00000000	0.84816292	109.00000000	71.70000000	120.40000000	147.70000000	109.00000000
13	1186.50000000	263.00000000	118.70000000	26.30000000	0.68000000	1.20000000	0.30000000	19.90000000	3.27279218	5.14705178	1.20000000	0.70000000	1.20000000	0.92705808	149.60000000	109.40000000	163.60000000	183.30000000	149.60000000
14	1258.00000000	516.50000000	125.80000000	51.70000000	0.40000000	0.70000000	0.60000000	92.07000000	2.47279217	4.09011421	0.70000000	0.70000000	0.70000000	0.70917531	112.20000000	77.90000000	122.50000000	149.50000000	112.20000000
15	1080.00000000	65.00000000	108.00000000	6.50000000	0.66000000	1.10000000	0.70000000	92.79000000	3.21421353	5.72489813	1.10000000	0.80000000	1.10000000	0.91669957	126.40000000	88.50000000	139.10000000	161.00000000	126.40000000
16	950.50000000	815.00000000	95.10000000	81.50000000	0.93000000	1.50000000	0.40000000	156.87000000	3.81421353	6.48069397	1.30000000	0.90000000	1.50000000	1.08816946	143.20000000	104.00000000	156.60000000	177.50000000	143.20000000
17	1017.00000000	952.50000000	101.70000000	95.20000000	0.51000000	0.90000000	0.90000000	154.05000000	2.98994945	5.65486678	1.10000000	0.60000000	0.90000000	0.80186406	121.40000000	85.20000000	131.70000000	163.40000000	121.40000000
18	261.50000000	55.00000000	26.20000000	5.50000000	0.43000000	0.90000000	0.40000000	111.51000000	2.61421355	4.23655985	0.80000000	0.70000000	0.90000000	0.73992770	129.40000000	93.30000000	141.80000000	160.70000000	129.40000000
19	214.50000000	450.00000000	21.50000000	45.00000000	0.75000000	1.00000000	0.80000000	138.62000000	3.37989893	5.67233358	1.10000000	0.90000000	1.00000000	0.97720502	141.60000000	101.10000000	156.40000000	172.20000000	141.60000000
20	439.00000000	827.50000000	43.90000000	82.80000000	0.69000000	1.10000000	0.50000000	129.57000000	3.17989892	5.20487381	1.00000000	0.80000000	1.10000000	0.93730213	136.70000000	98.90000000	149.90000000	167.80000000	136.70000000
21	1121.00000000	602.00000000	112.10000000	60.20000000	0.79000000	1.50000000	0.50000000	29.14000000	3.66274167	6.68244639	1.30000000	0.80000000	1.50000000	1.00292534	134.60000000	94.90000000	148.00000000	169.30000000	134.60000000
22	413.50000000	894.50000000	41.40000000	89.50000000	0.46000000	0.80000000	0.70000000	90.00000000	2.53137083	4.71762642	0.80000000	0.70000000	0.80000000	0.76530399	104.70000000	74.00000000	114.40000000	135.30000000	104.70000000
23	1229.50000000	584.50000000	123.00000000	58.50000000	1.03000000	1.70000000	0.80000000	44.97000000	4.32132027	8.11058223	1.70000000	0.90000000	1.70000000	1.14239684	133.70000000	92.00000000	147.20000000	174.00000000	133.70000000
24	73.00000000	350.50000000	7.30000000	35.10000000	0.95000000	1.50000000	0.50000000	14.47000000	4.09705625	6.68244639	1.60000000	0.80000000	1.50000000	1.09980797	143.20000000	99.70000000	158.40000000	179.10000000	143.20000000
25	256.00000000	302.50000000	25.60000000	30.20000000	0.76000000	1.10000000	0.40000000	133.07000000	3.40416298	4.97265269	1.10000000	0.80000000	1.10000000	0.98045696	126.10000000	91.30000000	138.10000000	155.50000000	126.10000000
26	878.50000000	324.50000000	87.90000000	32.50000000	0.28000000	0.70000000	0.60000000	157.46000000	2.07279218	4.09011421	0.60000000	0.60000000	0.70000000	0.59172703	105.80000000	72.80000000	115.10000000	144.80000000	105.80000000
27	368.00000000	182.50000000	36.80000000	18.20000000	1.30000000	1.50000000	1.00000000	6.78000000	4.46274165	7.93271979	1.50000000	1.10000000	1.50000000	1.28655020	148.80000000	105.30000000	164.00000000	184.90000000	148.80000000
28	729.00000000	223.00000000	72.90000000	22.30000000	0.75000000	1.20000000	1.00000000	23.14000000	3.29705623	6.92579120	1.10000000	0.90000000	1.20000000	0.97720502	165.80000000	132.30000000	177.70000000	192.80000000	165.80000000
29	862.50000000	93.00000000	86.20000000	9.30000000	0.73000000	1.40000000	0.20000000	62.23000000	3.52132033	5.76281488	1.30000000	0.70000000	1.40000000	0.96078024	143.00000000	101.50000000	157.50000000	178.00000000	143.10000000
30	585.00000000	109.50000000	58.50000000	11.00000000	0.71000000	1.10000000	0.90000000	113.08000000	3.17989894	6.29890311	1.00000000	0.80000000	1.10000000	0.95078919	89.20000000	59.60000000	97.20000000	125.60000000	89.20000000
31	544.50000000	34.00000000	54.50000000	3.40000000	0.71000000	1.10000000	0.80000000	118.17000000	3.15563487	6.00628745	1.00000000	0.90000000	1.10000000	0.94743542	158.10000000	121.40000000	171.60000000	184.70000000	158.10000000
32	1192.00000000	729.00000000	119.20000000	72.90000000	0.36000000	0.90000000	0.70000000	112.24000000	2.35563488	5.04620245	0.70000000	0.60000000	0.90000000	0.67230948	60.60000000	40.70000000	64.00000000	95.30000000	60.60000000
33	980.00000000	308.00000000	98.00000000	30.80000000	0.32000000	0.70000000	0.60000000	15.96000000	2.18994948	4.09011421	0.70000000	0.60000000	0.70000000	0.63330124	74.50000000	51.90000000	81.30000000	99.40000000	74.50000000
34	778.00000000	115.50000000	77.80000000	11.60000000	0.23000000	0.50000000	0.50000000	0.00000000	1.76568542	3.14159265	0.50000000	0.50000000	0.50000000	0.54115164	87.30000000	59.80000000	95.10000000	119.70000000	87.40000000
35	416.50000000	435.00000000	41.70000000	43.50000000	0.83000000	1.60000000	0.30000000	53.80000000	3.88700575	6.69101697	1.50000000	0.70000000	1.60000000	1.02490128	110.40000000	77.10000000	120.50000000	146.10000000	110.40000000
36	426.50000000	513.00000000	42.70000000	51.30000000	0.40000000	0.70000000	0.80000000	124.71000000	2.41421354	4.71762642	0.80000000	0.60000000	0.70000000	0.71364965	71.40000000	53.10000000	76.40000000	93.40000000	71.40000000
37	195.50000000	936.00000000	19.60000000	93.60000000	0.37000000	0.80000000	0.50000000	88.03000000	2.35563488	4.13862761	0.70000000	0.60000000	0.80000000	0.68171287	68.00000000	49.30000000	73.20000000	90.40000000	68.00000000
38	549.50000000	141.00000000	55.00000000	14.10000000	1.74000000	1.90000000	1.30000000	33.32000000	5.45269111	10.14164966	1.80000000	1.30000000	1.90000000	1.48629425	170.90000000	134.80000000	181.80000000	209.80000000	170.90000000
39	1139.00000000	233.50000000	113.90000000	23.40000000	1.20000000	1.70000000	0.80000000	125.78000000	4.68700573	8.11058223	1.60000000	1.00000000	1.70000000	1.23349960	136.60000000	94.00000000	150.90000000	174.90000000	136.60000000
40	586.50000000	397.00000000	58.70000000	39.70000000	8.37000000	7.70000000	4.60000000	75.63000000	26.71787145	39.25769767	7.90000000	4.50000000	7.70000000	3.26353318	117.90000000	80.40000000	129.20000000	158.20000000	117.90000000
41	17.50000000	926.50000000	1.80000000	92.70000000	2.11000000	2.70000000	1.00000000	24.46000000	6.51126980	12.24591278	2.60000000	1.00000000	2.70000000	1.63906542	181.00000000	141.30000000	195.30000000	211.70000000	181.00000000
42	340.50000000	298.00000000	34.10000000	29.80000000	0.47000000	1.10000000	0.80000000	103.21000000	3.28700573	6.00628745	0.80000000	0.80000000	1.10000000	0.76945201	62.60000000	42.80000000	66.50000000	95.00000000	62.60000000
43	453.50000000	448.00000000	45.40000000	44.80000000	0.42000000	0.80000000	0.70000000	56.14000000	2.38994948	4.71762642	0.70000000	0.70000000	0.80000000	0.72690743	62.70000000	46.90000000	66.90000000	81.90000000	62.60000000
44	667.50000000	7.00000000	66.80000000	0.70000000	0.13000000	0.70000000	0.10000000	90.00000000	1.68284271	2.88140744	0.70000000	0.20000000	0.70000000	0.40684289	138.90000000	101.60000000	151.10000000	174.00000000	138.90000000
45	570.50000000	124.50000000	57.10000000	12.50000000	0.38000000	0.80000000	0.50000000	45.00000000	2.27279216	4.13862761	0.80000000	0.60000000	0.80000000	0.69098830	69.10000000	49.60000000	73.60000000	96.80000000	69.10000000
46	1205.00000000	817.50000000	120.50000000	81.80000000	0.38000000	0.70000000	0.70000000	30.69000000	2.33137083	4.39822972	0.70000000	0.70000000	0.70000000	0.69557963	53.20000000	35.80000000	56.80000000	79.90000000	53.20000000
47	751.00000000	954.00000000	75.10000000	95.40000000	0.14000000	0.80000000	0.10000000	82.98000000	1.82426406	3.27447660	0.80000000	0.20000000	0.80000000	0.41459298	128.60000000	92.30000000	138.20000000	173.70000000	128.50000000
48	364.50000000	678.50000000	36.50000000	67.90000000	0.39000000	0.80000000	0.60000000	35.10000000	2.33137082	4.42069843	0.70000000	0.70000000	0.80000000	0.70467256	62.30000000	46.40000000	66.70000000	81.20000000	62.30000000

#9
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	47	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	1202.00000000	768.00000000	120.20000000	76.80000000	0.52000000	1.00000000	0.70000000	24.24000000	2.67279216	5.38236898	0.90000000	0.70000000	1.00000000	0.80976439	121.90000000	88.40000000	134.10000000	147.20000000	121.90000000
2	632.00000000	194.00000000	63.20000000	19.40000000	0.42000000	0.90000000	0.70000000	76.99000000	2.63847759	5.04620245	0.80000000	0.70000000	0.90000000	0.72690743	87.50000000	59.70000000	94.80000000	123.00000000	87.50000000
3	785.50000000	224.00000000	78.60000000	22.40000000	0.24000000	0.60000000	0.50000000	164.27000000	1.84852812	3.46289560	0.60000000	0.50000000	0.60000000	0.55279064	100.80000000	77.10000000	108.70000000	122.50000000	100.80000000
4	339.50000000	406.00000000	34.00000000	40.60000000	0.76000000	1.30000000	0.70000000	179.76000000	3.61421353	6.42537074	1.30000000	0.70000000	1.30000000	0.98369815	149.00000000	109.00000000	163.60000000	179.10000000	149.00000000
5	1016.00000000	120.00000000	101.60000000	12.00000000	0.55000000	0.90000000	0.60000000	91.23000000	2.78994946	4.75963188	0.90000000	0.70000000	0.90000000	0.83301594	125.20000000	90.70000000	137.00000000	155.30000000	125.20000000
6	296.50000000	508.00000000	29.70000000	50.80000000	0.59000000	1.00000000	0.50000000	62.24000000	2.89705625	4.84422411	0.90000000	0.80000000	1.00000000	0.86672448	136.30000000	100.80000000	148.90000000	164.60000000	136.30000000
7	65.50000000	208.00000000	6.60000000	20.80000000	0.49000000	0.90000000	0.80000000	165.74000000	2.69705623	5.34532850	0.80000000	0.70000000	0.90000000	0.78986542	147.20000000	110.80000000	160.70000000	173.20000000	147.20000000
8	400.00000000	461.50000000	40.00000000	46.20000000	0.78000000	1.20000000	0.80000000	145.94000000	3.66274165	6.34617584	1.20000000	0.80000000	1.20000000	0.99655750	164.20000000	129.60000000	176.00000000	193.40000000	164.10000000
9	624.00000000	32.50000000	62.40000000	3.20000000	0.47000000	0.90000000	0.20000000	55.72000000	2.61421351	3.81553916	0.90000000	0.60000000	0.90000000	0.77357778	137.60000000	103.40000000	150.20000000	163.10000000	137.70000000
10	456.00000000	166.50000000	45.60000000	16.70000000	0.53000000	1.10000000	0.70000000	1.53000000	2.83847759	5.72489813	0.90000000	0.70000000	1.10000000	0.81758838	141.90000000	105.10000000	155.70000000	167.50000000	141.90000000
11	960.00000000	522.50000000	96.00000000	52.20000000	1.39000000	1.70000000	1.00000000	53.57000000	4.72132027	8.62544451	1.70000000	1.20000000	1.70000000	1.32794457	166.30000000	128.40000000	179.00000000	200.20000000	166.30000000
12	367.50000000	40.00000000	36.80000000	4.00000000	0.54000000	0.90000000	0.80000000	8.53000000	2.89705625	5.34532850	0.90000000	0.80000000	0.90000000	0.82918596	148.80000000	113.00000000	161.90000000	175.40000000	148.80000000
13	648.00000000	529.50000000	64.80000000	53.00000000	0.91000000	1.30000000	0.80000000	142.12000000	3.88700572	6.69118043	1.30000000	0.90000000	1.30000000	1.07344389	152.70000000	114.50000000	166.10000000	184.00000000	152.70000000
14	65.50000000	157.50000000	6.60000000	15.80000000	0.89000000	1.30000000	0.80000000	174.64000000	3.94558436	6.69118043	1.20000000	1.10000000	1.30000000	1.06451078	145.00000000	109.80000000	157.50000000	172.60000000	145.00000000
15	327.50000000	177.50000000	32.80000000	17.80000000	1.02000000	1.30000000	0.90000000	65.85000000	4.20416299	6.96874271	1.30000000	1.10000000	1.30000000	1.13681051	145.00000000	109.40000000	156.40000000	180.00000000	145.00000000
16	1223.50000000	487.00000000	122.40000000	48.70000000	0.92000000	1.30000000	1.00000000	16.36000000	3.86274166	7.25642889	1.10000000	1.00000000	1.30000000	1.08230328	150.10000000	110.00000000	164.10000000	183.30000000	150.10000000
17	843.00000000	401.00000000	84.30000000	40.10000000	1.00000000	1.60000000	0.90000000	101.79000000	4.17989893	8.00868922	1.50000000	0.90000000	1.60000000	1.12837917	146.20000000	108.40000000	159.40000000	177.70000000	146.30000000
18	100.50000000	643.50000000	10.10000000	64.40000000	0.95000000	1.50000000	0.90000000	33.23000000	4.03847760	7.65809966	1.50000000	0.90000000	1.50000000	1.09690992	152.80000000	110.30000000	167.90000000	186.50000000	152.80000000
19	15.50000000	208.50000000	1.60000000	20.90000000	0.42000000	0.80000000	0.40000000	47.74000000	2.55563488	3.87537929	0.80000000	0.70000000	0.80000000	0.72690743	78.50000000	58.20000000	83.70000000	105.40000000	78.50000000
20	680.00000000	697.00000000	68.00000000	69.70000000	1.30000000	1.70000000	1.10000000	75.98000000	4.82842705	8.89773238	1.60000000	1.10000000	1.70000000	1.28655020	152.30000000	118.20000000	163.20000000	186.00000000	152.30000000
21	426.00000000	169.50000000	42.60000000	16.90000000	0.62000000	1.00000000	0.70000000	45.00000000	2.95563488	5.38236898	1.00000000	0.80000000	1.00000000	0.88489678	151.60000000	115.90000000	163.80000000	182.00000000	151.50000000
22	594.50000000	529.00000000	59.50000000	52.90000000	0.96000000	1.60000000	0.80000000	171.90000000	4.26274166	7.75075857	1.60000000	0.90000000	1.60000000	1.10558128	156.70000000	116.90000000	170.90000000	187.40000000	156.60000000
23	240.00000000	560.00000000	24.00000000	56.00000000	0.50000000	0.00000000	0.00000000	0.00000000	2.61421351	2.61421351	0.80000000	0.70000000	0.00000000	0.79788456	159.70000000	124.60000000	172.30000000	186.50000000	159.70000000
24	1035.00000000	795.00000000	103.50000000	79.50000000	0.45000000	0.90000000	0.60000000	34.73000000	2.63847756	4.75963188	0.80000000	0.60000000	0.90000000	0.75272279	120.10000000	88.60000000	131.00000000	146.70000000	120.10000000
25	464.50000000	780.00000000	46.50000000	78.00000000	1.35000000	1.60000000	0.50000000	36.37000000	4.60416300	7.05824197	1.60000000	1.10000000	1.60000000	1.30862798	150.30000000	111.80000000	163.20000000	185.00000000	150.30000000
26	717.50000000	516.50000000	71.80000000	51.70000000	1.41000000	1.70000000	1.00000000	44.53000000	5.11126977	8.62544451	1.70000000	1.10000000	1.70000000	1.33987602	155.80000000	117.90000000	168.20000000	191.20000000	155.80000000
27	822.50000000	723.50000000	82.20000000	72.40000000	0.79000000	1.30000000	0.80000000	163.67000000	3.69705625	6.69118043	1.30000000	0.90000000	1.30000000	1.00292534	148.30000000	110.30000000	161.60000000	179.50000000	148.30000000
28	646.00000000	156.00000000	64.60000000	15.60000000	1.94000000	2.40000000	0.90000000	172.45000000	5.92132027	10.91005871	2.40000000	1.10000000	2.40000000	1.56962369	158.30000000	114.50000000	173.80000000	193.80000000	158.40000000
29	391.50000000	835.00000000	39.20000000	83.50000000	1.15000000	1.40000000	1.10000000	135.17000000	4.46274165	7.88228151	1.30000000	1.10000000	1.40000000	1.21005185	153.20000000	114.90000000	166.50000000	185.30000000	153.20000000
30	197.50000000	339.00000000	19.80000000	33.90000000	0.82000000	1.30000000	0.20000000	103.16000000	3.46274161	5.37091913	1.10000000	0.80000000	1.30000000	1.02179079	157.90000000	121.30000000	171.10000000	186.10000000	157.90000000
31	1013.00000000	917.00000000	101.30000000	91.70000000	0.49000000	0.90000000	0.20000000	6.31000000	2.61421351	3.81553916	0.80000000	0.70000000	0.90000000	0.78986542	136.00000000	102.70000000	147.60000000	163.90000000	136.00000000
32	742.00000000	348.00000000	74.20000000	34.80000000	0.47000000	0.90000000	0.30000000	78.83000000	2.69705622	4.00946783	0.80000000	0.70000000	0.90000000	0.77357778	133.00000000	99.60000000	144.90000000	159.10000000	133.00000000
33	647.50000000	293.00000000	64.80000000	29.30000000	0.27000000	0.70000000	0.50000000	94.47000000	1.98994946	3.79613689	0.70000000	0.50000000	0.70000000	0.58086873	87.00000000	63.80000000	94.40000000	109.60000000	87.00000000
34	165.00000000	670.50000000	16.50000000	67.00000000	1.38000000	1.90000000	0.90000000	39.57000000	5.11126975	9.07926999	1.90000000	1.00000000	1.90000000	1.32554539	154.70000000	112.60000000	169.50000000	188.70000000	154.70000000
35	1269.50000000	192.50000000	127.00000000	19.20000000	1.07000000	1.80000000	0.10000000	27.20000000	4.32132031	7.24168763	1.70000000	0.90000000	1.80000000	1.16447418	148.60000000	104.90000000	163.20000000	187.80000000	148.60000000
36	218.50000000	242.50000000	21.90000000	24.20000000	2.29000000	2.30000000	1.10000000	135.42000000	6.01837666	11.01672882	2.30000000	1.10000000	2.30000000	1.70568237	179.70000000	143.70000000	192.20000000	209.70000000	179.70000000
37	779.00000000	100.00000000	77.90000000	10.00000000	0.36000000	0.80000000	0.60000000	33.88000000	2.33137083	4.42069843	0.70000000	0.70000000	0.80000000	0.67702750	67.00000000	50.10000000	72.40000000	83.90000000	67.00000000
38	443.50000000	48.00000000	44.40000000	4.80000000	1.05000000	1.50000000	1.00000000	51.40000000	4.65269114	7.93271979	1.40000000	1.00000000	1.50000000	1.15348833	76.10000000	56.50000000	82.20000000	96.70000000	76.20000000
39	6.50000000	157.00000000	0.70000000	15.70000000	0.44000000	1.30000000	0.10000000	13.37000000	3.07279218	5.25307590	1.30000000	0.50000000	1.30000000	0.74421717	72.50000000	46.60000000	76.90000000	118.20000000	72.50000000
40	553.00000000	951.00000000	55.30000000	95.10000000	0.59000000	1.20000000	0.10000000	37.40000000	3.13137084	4.85621764	1.00000000	0.80000000	1.20000000	0.86672448	131.70000000	92.10000000	145.00000000	166.90000000	131.70000000
41	782.50000000	433.50000000	78.20000000	43.40000000	0.41000000	0.70000000	0.70000000	176.59000000	2.38994946	4.39822972	0.70000000	0.70000000	0.70000000	0.71809610	64.90000000	51.10000000	69.80000000	75.20000000	64.80000000
42	815.50000000	606.50000000	81.60000000	60.70000000	0.43000000	0.70000000	0.80000000	10.88000000	2.63847759	4.71762642	0.80000000	0.70000000	0.70000000	0.73561322	70.50000000	56.70000000	76.20000000	77.40000000	70.50000000
43	191.50000000	59.00000000	19.20000000	5.90000000	0.81000000	1.40000000	0.70000000	110.01000000	3.75563489	6.78191375	1.40000000	0.80000000	1.40000000	1.01240201	68.10000000	55.60000000	73.30000000	74.70000000	68.10000000
44	488.00000000	658.50000000	48.80000000	65.90000000	1.42000000	1.60000000	1.20000000	142.88000000	4.52132028	8.84139686	1.40000000	1.30000000	1.60000000	1.34224959	110.70000000	93.00000000	119.50000000	112.10000000	110.80000000
45	381.50000000	558.00000000	38.10000000	55.80000000	2.03000000	4.00000000	0.70000000	131.60000000	9.50538223	16.65000590	4.00000000	0.80000000	4.00000000	1.60769284	96.90000000	69.60000000	106.10000000	121.80000000	96.90000000
46	1122.50000000	738.00000000	112.20000000	73.80000000	1.30000000	1.70000000	0.90000000	8.47000000	4.80416301	8.36264176	1.70000000	1.10000000	1.70000000	1.28407368	96.30000000	77.00000000	105.80000000	98.50000000	96.40000000
47	1266.50000000	333.50000000	126.70000000	33.40000000	1.31000000	2.70000000	0.60000000	54.39000000	6.43259004	11.44661747	2.70000000	0.70000000	2.70000000	1.28902196	57.20000000	42.00000000	62.10000000	71.50000000	57.20000000

#10
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	50	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	586.50000000	432.00000000	58.70000000	43.20000000	0.40000000	0.70000000	0.70000000	121.39000000	2.41421351	4.39822972	0.70000000	0.70000000	0.70000000	0.71364965	135.40000000	97.60000000	148.10000000	169.30000000	135.40000000
2	451.00000000	639.00000000	45.10000000	63.90000000	0.39000000	0.70000000	0.70000000	0.00000000	2.33137081	4.39822972	0.70000000	0.70000000	0.70000000	0.70467256	122.40000000	85.80000000	134.20000000	157.90000000	122.40000000
3	614.50000000	750.50000000	61.50000000	75.00000000	1.10000000	1.40000000	0.80000000	177.54000000	4.17989893	7.04063244	1.30000000	1.20000000	1.40000000	1.18345405	154.10000000	117.70000000	165.70000000	190.00000000	154.10000000
4	881.50000000	159.00000000	88.20000000	15.90000000	0.58000000	1.10000000	0.60000000	45.72000000	2.89705626	5.45684568	1.10000000	0.60000000	1.10000000	0.85934797	137.10000000	97.00000000	151.00000000	170.50000000	137.10000000
5	1117.00000000	85.50000000	111.70000000	8.60000000	0.58000000	1.10000000	0.30000000	160.67000000	2.93137083	4.76528499	1.00000000	0.70000000	1.10000000	0.85934797	106.30000000	70.40000000	116.30000000	149.10000000	106.30000000
6	36.50000000	541.50000000	3.70000000	54.20000000	0.70000000	1.10000000	0.80000000	130.22000000	3.29705622	6.00628745	1.10000000	0.80000000	1.10000000	0.94406974	144.60000000	106.20000000	158.10000000	176.40000000	144.60000000
7	781.00000000	57.00000000	78.10000000	5.70000000	0.76000000	1.50000000	0.80000000	30.11000000	3.80416298	7.39397902	1.40000000	0.80000000	1.50000000	0.98045696	146.80000000	102.60000000	162.20000000	184.00000000	146.90000000
8	1091.00000000	368.00000000	109.10000000	36.80000000	0.48000000	0.90000000	0.70000000	52.96000000	2.67279217	5.04620245	0.90000000	0.70000000	0.90000000	0.77768167	141.10000000	101.00000000	155.20000000	173.50000000	141.10000000
9	127.50000000	613.00000000	12.80000000	61.30000000	0.95000000	1.40000000	0.90000000	171.30000000	4.06274164	7.31128766	1.30000000	1.00000000	1.40000000	1.09980797	156.40000000	112.40000000	172.10000000	191.10000000	156.40000000
10	975.00000000	499.50000000	97.50000000	50.00000000	1.23000000	1.80000000	0.30000000	54.43000000	4.48700577	7.47000920	1.80000000	0.80000000	1.80000000	1.24888688	172.10000000	132.90000000	185.40000000	206.90000000	172.10000000
11	392.00000000	134.50000000	39.20000000	13.50000000	0.35000000	0.70000000	0.70000000	10.39000000	2.41421353	4.39822972	0.70000000	0.70000000	0.70000000	0.66755812	116.70000000	81.70000000	127.40000000	153.30000000	116.70000000
12	707.00000000	834.00000000	70.70000000	83.40000000	0.67000000	1.00000000	0.50000000	80.39000000	3.17989894	4.84422411	1.00000000	0.80000000	1.00000000	0.92361815	157.30000000	123.20000000	168.80000000	187.50000000	157.30000000
13	561.50000000	809.00000000	56.20000000	80.90000000	0.98000000	1.40000000	0.80000000	120.55000000	4.11126978	7.04063244	1.40000000	0.90000000	1.40000000	1.11703839	151.70000000	115.90000000	164.00000000	182.00000000	151.70000000
14	490.00000000	498.50000000	49.00000000	49.90000000	0.42000000	0.70000000	0.60000000	108.84000000	2.47279217	4.09011421	0.80000000	0.70000000	0.70000000	0.72690743	120.50000000	86.60000000	132.20000000	149.20000000	120.50000000
15	298.00000000	188.50000000	29.80000000	18.90000000	0.91000000	1.50000000	0.80000000	155.70000000	3.81421353	7.39397902	1.30000000	0.90000000	1.50000000	1.07640512	147.70000000	107.50000000	161.80000000	180.90000000	147.80000000
16	897.00000000	624.50000000	89.70000000	62.50000000	0.72000000	1.10000000	0.70000000	95.75000000	3.27279218	5.72489813	1.10000000	0.80000000	1.10000000	0.95413116	158.70000000	120.70000000	171.80000000	190.70000000	158.70000000
17	1251.50000000	182.00000000	125.20000000	18.20000000	0.48000000	0.90000000	0.70000000	8.28000000	2.69705622	5.04620245	0.80000000	0.70000000	0.90000000	0.78176402	108.40000000	72.40000000	118.80000000	149.10000000	108.40000000
18	36.00000000	123.00000000	3.60000000	12.30000000	0.67000000	1.10000000	0.70000000	0.00000000	3.13137081	5.72489813	1.10000000	0.70000000	1.10000000	0.92361815	156.30000000	116.40000000	170.70000000	186.80000000	156.30000000
19	1005.50000000	593.00000000	100.60000000	59.30000000	0.54000000	1.00000000	0.70000000	69.00000000	2.87279218	5.38236898	0.90000000	0.80000000	1.00000000	0.82533821	135.10000000	95.70000000	148.90000000	168.00000000	135.10000000
20	1190.50000000	304.00000000	119.10000000	30.40000000	0.60000000	0.00000000	0.00000000	0.00000000	2.97989891	2.97989891	1.00000000	0.70000000	0.00000000	0.87403874	143.50000000	103.10000000	157.80000000	175.90000000	143.50000000
21	14.00000000	928.00000000	1.40000000	92.80000000	1.96000000	2.50000000	1.00000000	19.22000000	6.14558436	11.50655623	2.50000000	1.10000000	2.50000000	1.57973083	161.80000000	115.60000000	177.90000000	200.80000000	161.80000000
22	978.00000000	179.50000000	97.80000000	17.90000000	0.48000000	0.90000000	0.70000000	13.73000000	2.67279218	5.04620245	0.90000000	0.70000000	0.90000000	0.77768167	151.00000000	109.30000000	166.00000000	183.10000000	151.00000000
23	216.00000000	768.50000000	21.60000000	76.90000000	0.85000000	1.40000000	0.70000000	138.54000000	3.92132031	6.78191375	1.50000000	0.80000000	1.40000000	1.03724993	103.60000000	67.50000000	113.10000000	149.20000000	103.60000000
24	137.00000000	59.50000000	13.70000000	6.00000000	0.61000000	1.10000000	0.70000000	98.56000000	3.01421353	5.72489813	1.10000000	0.70000000	1.10000000	0.88129230	140.10000000	99.30000000	154.60000000	172.70000000	140.10000000
25	910.50000000	838.00000000	91.10000000	83.80000000	1.43000000	1.80000000	0.90000000	39.78000000	4.80416303	8.71960339	1.50000000	1.30000000	1.80000000	1.34698417	150.10000000	109.00000000	163.50000000	189.40000000	150.10000000
26	1055.00000000	46.00000000	105.50000000	4.60000000	1.17000000	1.60000000	0.90000000	131.29000000	4.42842704	8.00868922	1.60000000	1.00000000	1.60000000	1.22052868	149.20000000	109.50000000	162.80000000	183.20000000	149.20000000
27	714.00000000	292.50000000	71.40000000	29.20000000	1.10000000	1.80000000	0.60000000	18.97000000	4.68700570	8.01893567	1.80000000	0.90000000	1.80000000	1.18076132	156.10000000	113.90000000	171.10000000	189.80000000	156.10000000
